P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.046
0.0716,0.813,0.0728,1541.0,
0.14,0.762,0.0676,3082.0,
0.209,0.69,0.062,4622.0,
0.276,0.633,0.0566,6163.0,
0.339,0.563,0.0511,7704.0,
0.399,0.516,0.0457,9245.0,
0.454,0.47,0.0412,10786.0,
0.512,0.422,0.0375,12327.0,
0.569,0.366,0.0336,13867.0,
0.615,0.326,0.0291,15408.0,
0.662,0.289,0.0254,16949.0,
0.686,0.251,0.0226,18490.0,
0.732,0.222,0.0198,20031.0,
0.753,0.199,0.0176,21571.0,
0.782,0.176,0.0158,23112.0,
0.802,0.157,0.0142,24653.0,
0.823,0.143,0.0128,26194.0,
0.83,0.133,0.0117,27735.0,
0.836,0.123,0.0111,29276.0,
0.853,0.118,0.0104,30816.0,
0.855,0.112,0.01,32357.0,
0.87,0.108,0.00974,33898.0,
