P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.057499999999999996
0.0556,0.819,0.0732,979.0,
0.113,0.772,0.0691,1959.0,
0.166,0.719,0.0645,2938.0,
0.219,0.662,0.0597,3917.0,
0.272,0.622,0.0556,4896.0,
0.322,0.584,0.0515,5876.0,
0.37,0.529,0.0481,6855.0,
0.415,0.495,0.0443,7834.0,
0.463,0.454,0.0405,8813.0,
0.508,0.408,0.0369,9793.0,
0.546,0.374,0.0336,10772.0,
0.591,0.34,0.0306,11751.0,
0.62,0.309,0.0274,12730.0,
0.661,0.277,0.0249,13710.0,
0.693,0.249,0.0229,14689.0,
0.716,0.228,0.0203,15668.0,
0.746,0.203,0.0184,16648.0,
0.757,0.187,0.0167,17627.0,
0.777,0.17,0.0153,18606.0,
0.8,0.157,0.0143,19585.0,
0.814,0.148,0.0131,20565.0,
0.817,0.136,0.0122,21544.0,
0.831,0.128,0.0116,22523.0,
0.844,0.123,0.0112,23502.0,
0.841,0.116,0.0105,24482.0,
0.842,0.114,0.0102,25461.0,
0.835,0.111,0.00982,26440.0,
0.863,0.107,0.0096,27419.0,
0.855,0.109,0.00964,28399.0,
0.866,0.105,0.00943,29378.0,
