A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051
0.535,0.3,0.146,6913.0,
0.445,0.255,0.278,13825.0,
0.37,0.215,0.398,20738.0,
0.305,0.175,0.501,27650.0,
0.245,0.144,0.588,34563.0,
0.203,0.116,0.673,41475.0,
0.16,0.0921,0.728,48388.0,
0.126,0.0736,0.787,55300.0,
0.0998,0.0574,0.835,62213.0,
0.0774,0.0445,0.866,69125.0,
0.0596,0.0343,0.908,76038.0,
0.0458,0.0269,0.94,82950.0,
0.0354,0.0204,0.929,89863.0,
0.027,0.0158,0.953,96775.0,
0.0208,0.0119,0.976,103688.0,
0.0159,0.00908,0.974,110600.0,
0.0121,0.00693,0.973,117513.0,
