A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06375
0.522,0.306,0.136,5233.0,
0.451,0.259,0.263,10467.0,
0.377,0.22,0.379,15700.0,
0.32,0.181,0.48,20933.0,
0.263,0.151,0.566,26167.0,
0.216,0.122,0.639,31400.0,
0.174,0.0995,0.707,36634.0,
0.139,0.0814,0.763,41867.0,
0.111,0.0639,0.805,47100.0,
0.0889,0.0514,0.849,52334.0,
0.0699,0.0406,0.879,57567.0,
0.0546,0.0317,0.911,62800.0,
0.0428,0.0249,0.924,68034.0,
0.0337,0.0193,0.931,73267.0,
0.0262,0.0152,0.948,78501.0,
0.0204,0.0118,0.951,83734.0,
0.0159,0.00906,0.974,88967.0,
0.0123,0.00709,0.975,94201.0,
0.00937,0.00543,0.976,99434.0,
