A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.089
0.00175,0.905,0.0957,3.667,
0.00225,0.807,0.187,7.333,
0.00265,0.727,0.265,11.0,
0.00305,0.653,0.338,14.67,
0.0034,0.589,0.399,18.33,
0.00369,0.54,0.459,22.0,
0.00397,0.489,0.516,25.67,
0.00423,0.434,0.559,29.33,
0.00443,0.394,0.601,33.0,
0.00466,0.35,0.639,36.67,
0.00484,0.32,0.677,40.33,
0.00502,0.288,0.706,44.0,
0.00516,0.257,0.735,47.67,
0.00528,0.231,0.761,51.33,
0.00536,0.212,0.789,55.0,
0.00555,0.189,0.802,58.67,
0.0056,0.17,0.812,62.33,
0.00566,0.153,0.836,66.0,
0.00581,0.14,0.842,69.67,
0.00573,0.125,0.862,73.33,
0.00592,0.113,0.864,77.0,
0.00593,0.101,0.883,80.67,
0.00602,0.0912,0.894,84.33,
0.00608,0.0819,0.911,88.0,
0.00606,0.0744,0.912,91.67,
0.00615,0.0672,0.926,95.33,
0.00615,0.061,0.925,99.0,
0.00627,0.0551,0.941,103.0,
0.00614,0.0501,0.927,106.0,
0.0062,0.0449,0.947,110.0,
0.00627,0.0408,0.942,114.0,
0.00637,0.0374,0.945,117.0,
0.00646,0.0338,0.956,121.0,
0.0063,0.0305,0.958,125.0,
0.00637,0.0276,0.945,128.0,
0.00632,0.0253,0.972,132.0,
