A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11124999999999999
0.00164,0.882,0.119,4.552,
0.00223,0.775,0.223,9.103,
0.00278,0.676,0.317,13.66,
0.0032,0.599,0.399,18.21,
0.00357,0.525,0.473,22.76,
0.00394,0.462,0.534,27.31,
0.0043,0.402,0.585,31.86,
0.00452,0.351,0.633,36.41,
0.00475,0.311,0.683,40.97,
0.00499,0.274,0.708,45.52,
0.00516,0.239,0.739,50.07,
0.00534,0.209,0.778,54.62,
0.0054,0.185,0.8,59.17,
0.00558,0.162,0.825,63.72,
0.00568,0.143,0.847,68.28,
0.00576,0.125,0.861,72.83,
0.00588,0.111,0.876,77.38,
0.00588,0.0993,0.879,81.93,
0.00594,0.0856,0.907,86.48,
0.00601,0.077,0.919,91.03,
0.0061,0.0669,0.918,95.59,
0.0062,0.0592,0.932,100.0,
0.00619,0.0523,0.934,105.0,
0.00628,0.0458,0.937,109.0,
0.00622,0.0409,0.946,114.0,
0.00627,0.036,0.947,118.0,
0.00633,0.0315,0.952,123.0,
0.00628,0.0284,0.955,127.0,
0.00639,0.0254,0.958,132.0,
