P,A,time,cat
0.0,0.999,0.0,0.085
0.0335,0.897,13.4,
0.067,0.866,26.8,
0.102,0.838,40.2,
0.139,0.784,53.6,
0.176,0.753,67.0,
0.21,0.714,80.4,
0.249,0.681,93.8,
0.29,0.651,107.0,
0.331,0.608,121.0,
0.371,0.557,134.0,
0.415,0.527,147.0,
0.46,0.479,161.0,
0.511,0.436,174.0,
0.548,0.389,188.0,
0.602,0.339,201.0,
0.653,0.289,214.0,
0.707,0.235,228.0,
0.768,0.183,241.0,
0.831,0.13,255.0,
0.876,0.0803,268.0,
0.93,0.039,281.0,
0.968,0.0165,295.0,
0.97,0.0086,308.0,
0.982,0.0066,322.0,
0.978,0.00616,335.0,
