A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08375
0.16,0.676,0.0805,8088.0,
0.144,0.619,0.162,16176.0,
0.13,0.552,0.241,24264.0,
0.117,0.495,0.318,32352.0,
0.102,0.432,0.395,40440.0,
0.0875,0.371,0.468,48528.0,
0.0747,0.318,0.542,56616.0,
0.0622,0.264,0.616,64704.0,
0.0508,0.212,0.678,72792.0,
0.0392,0.17,0.735,80879.0,
0.0301,0.126,0.796,88967.0,
0.0217,0.0926,0.841,97055.0,
0.0154,0.0652,0.888,105143.0,
0.0105,0.0445,0.902,113231.0,
0.00686,0.0292,0.933,121319.0,
0.00449,0.019,0.949,129407.0,
0.0029,0.0122,0.965,137495.0,
0.00186,0.0078,0.966,145583.0,
0.00117,0.005,0.971,153671.0,
