A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.067
0.17,0.716,0.054,6696.0,
0.158,0.675,0.108,13392.0,
0.148,0.637,0.161,20088.0,
0.139,0.581,0.21,26784.0,
0.128,0.546,0.266,33479.0,
0.119,0.507,0.317,40175.0,
0.111,0.463,0.365,46871.0,
0.0991,0.424,0.421,53567.0,
0.0899,0.386,0.469,60263.0,
0.0828,0.35,0.517,66959.0,
0.0733,0.313,0.56,73655.0,
0.0645,0.273,0.603,80351.0,
0.0564,0.239,0.655,87047.0,
0.0488,0.207,0.696,93742.0,
0.0413,0.176,0.734,100438.0,
0.035,0.146,0.771,107134.0,
0.0287,0.122,0.813,113830.0,
0.023,0.0979,0.853,120526.0,
0.0181,0.078,0.861,127222.0,
0.0143,0.0607,0.897,133918.0,
0.0107,0.0462,0.908,140614.0,
0.0082,0.0346,0.941,147310.0,
0.00607,0.0259,0.953,154005.0,
0.00445,0.0192,0.962,160701.0,
0.00327,0.014,0.969,167397.0,
0.00238,0.0101,0.97,174093.0,
0.00173,0.00734,0.99,180789.0,
