P,A,time,cat
0.0,1.003,0.0,0.006
0.158,0.831,15.44,
0.279,0.721,30.88,
0.37,0.617,46.31,
0.447,0.546,61.75,
0.52,0.481,77.19,
0.579,0.422,92.62,
0.62,0.371,108.0,
0.659,0.33,124.0,
0.694,0.298,139.0,
0.722,0.267,154.0,
0.754,0.242,170.0,
0.773,0.216,185.0,
0.798,0.195,201.0,
0.819,0.176,216.0,
0.84,0.162,232.0,
0.84,0.148,247.0,
0.868,0.133,262.0,
0.861,0.123,278.0,
0.879,0.112,293.0,
0.9,0.104,309.0,
0.898,0.0954,324.0,
0.905,0.0898,340.0,
0.916,0.0827,355.0,
0.92,0.0774,370.0,
0.929,0.0717,386.0,
0.933,0.0678,401.0,
0.936,0.0634,417.0,
0.941,0.0594,432.0,
0.936,0.0567,448.0,
0.933,0.0538,463.0,
0.94,0.0508,479.0,
0.962,0.0487,494.0,
