P,A,time,cat
0.0,0.992,0.0,0.009000000000000001
0.138,0.847,8.824,
0.244,0.747,17.65,
0.333,0.661,26.47,
0.404,0.583,35.29,
0.47,0.519,44.12,
0.53,0.465,52.94,
0.569,0.422,61.76,
0.616,0.379,70.59,
0.653,0.343,79.41,
0.683,0.312,88.24,
0.701,0.284,97.06,
0.73,0.258,106.0,
0.746,0.235,115.0,
0.776,0.215,124.0,
0.796,0.195,132.0,
0.8,0.181,141.0,
0.827,0.167,150.0,
0.837,0.155,159.0,
0.848,0.141,168.0,
0.861,0.132,176.0,
0.874,0.121,185.0,
0.883,0.115,194.0,
0.896,0.106,203.0,
0.888,0.099,212.0,
0.898,0.092,221.0,
0.903,0.0858,229.0,
0.913,0.0814,238.0,
0.917,0.0775,247.0,
0.92,0.0726,256.0,
0.921,0.0679,265.0,
0.933,0.0648,274.0,
0.928,0.0614,282.0,
0.93,0.0576,291.0,
0.941,0.0555,300.0,
