A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.835,0.022,0.138,0.0474,
0.702,0.0745,0.218,0.0948,
0.589,0.142,0.264,0.142,
0.502,0.217,0.279,0.19,
0.423,0.294,0.283,0.237,
0.351,0.364,0.275,0.284,
0.301,0.434,0.266,0.332,
0.253,0.492,0.247,0.379,
0.217,0.55,0.229,0.427,
0.184,0.603,0.21,0.474,
0.154,0.657,0.191,0.521,
0.131,0.688,0.174,0.569,
0.113,0.727,0.159,0.616,
0.0947,0.759,0.143,0.664,
0.0813,0.786,0.127,0.711,
0.0695,0.814,0.115,0.758,
0.0594,0.841,0.102,0.806,
0.05,0.857,0.0923,0.853,
0.0433,0.856,0.0838,0.901,
0.0371,0.888,0.076,0.948,
0.0319,0.888,0.0688,0.996,
0.0272,0.906,0.063,1.043,
0.0233,0.914,0.0563,1.09,
0.0202,0.927,0.0517,1.138,
0.0171,0.944,0.0477,1.185,
0.0149,0.939,0.0435,1.233,
0.0129,0.938,0.0403,1.28,
0.0112,0.937,0.0377,1.327,
0.00975,0.956,0.0352,1.375,
0.00853,0.96,0.0331,1.422,
0.00735,0.961,0.0314,1.47,
0.00651,0.955,0.0294,1.517,
