A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.832,0.019,0.146,0.0487,
0.705,0.0654,0.236,0.0974,
0.587,0.125,0.287,0.146,
0.491,0.194,0.316,0.195,
0.41,0.263,0.321,0.243,
0.348,0.334,0.321,0.292,
0.295,0.392,0.302,0.341,
0.247,0.455,0.29,0.389,
0.211,0.517,0.275,0.438,
0.175,0.568,0.249,0.487,
0.151,0.607,0.231,0.535,
0.127,0.663,0.213,0.584,
0.108,0.697,0.197,0.633,
0.0926,0.729,0.178,0.681,
0.0787,0.747,0.162,0.73,
0.0671,0.796,0.145,0.779,
0.0568,0.807,0.13,0.828,
0.0489,0.83,0.118,0.876,
0.042,0.847,0.107,0.925,
0.0364,0.862,0.0977,0.974,
0.0309,0.874,0.0889,1.022,
0.0261,0.888,0.0797,1.071,
0.0228,0.906,0.0711,1.12,
0.0201,0.906,0.0658,1.168,
0.0172,0.926,0.0602,1.217,
0.0151,0.938,0.0553,1.266,
0.0128,0.933,0.0511,1.314,
0.0111,0.933,0.0465,1.363,
0.00982,0.946,0.0439,1.412,
0.00856,0.954,0.0405,1.46,
0.00757,0.952,0.0379,1.509,
0.0067,0.947,0.0355,1.558,
0.00591,0.954,0.0335,1.606,
0.0052,0.965,0.0313,1.655,
