A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11499999999999999
0.0454,0.0716,0.8,3.01,
0.041,0.16,0.718,6.019,
0.0373,0.244,0.638,9.029,
0.0324,0.325,0.569,12.04,
0.0286,0.399,0.499,15.05,
0.0249,0.47,0.435,18.06,
0.0211,0.531,0.371,21.07,
0.0183,0.607,0.319,24.08,
0.0153,0.656,0.272,27.09,
0.0128,0.698,0.222,30.1,
0.0107,0.751,0.188,33.1,
0.00882,0.793,0.154,36.11,
0.00735,0.824,0.127,39.12,
0.00601,0.852,0.104,42.13,
0.00497,0.865,0.0863,45.14,
0.00416,0.89,0.0721,48.15,
0.0035,0.908,0.0599,51.16,
0.00293,0.899,0.0516,54.17,
0.00255,0.923,0.0444,57.18,
0.00227,0.932,0.0393,60.19,
0.00203,0.933,0.0358,63.2,
0.00184,0.934,0.0315,66.21,
