A,P,time,cat
0.997,0.0,0.0,0.013
0.872,0.115,0.00555,
0.767,0.228,0.0111,
0.655,0.329,0.0166,
0.559,0.424,0.0222,
0.468,0.523,0.0277,
0.391,0.603,0.0333,
0.321,0.675,0.0388,
0.258,0.735,0.0444,
0.204,0.791,0.0499,
0.159,0.833,0.0555,
0.122,0.87,0.061,
0.0955,0.904,0.0666,
0.0724,0.938,0.0721,
0.0571,0.942,0.0777,
0.0433,0.964,0.0832,
0.0342,0.967,0.0888,
0.0275,0.956,0.0943,
0.0228,0.975,0.0999,
0.0194,0.969,0.105,
0.0168,0.98,0.111,
0.0151,0.985,0.117,
0.0139,0.986,0.122,
0.0129,0.982,0.128,
0.0123,0.987,0.133,
0.0118,0.987,0.139,
0.0114,0.983,0.144,
0.0112,0.994,0.15,
0.0111,0.983,0.155,
0.0109,0.996,0.161,
0.0109,0.987,0.166,
0.0108,0.988,0.172,
