P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09625
0.0684,0.333,0.504,28.69,
0.114,0.317,0.475,57.38,
0.157,0.3,0.448,86.06,
0.199,0.283,0.429,115.0,
0.243,0.266,0.401,143.0,
0.286,0.251,0.371,172.0,
0.327,0.232,0.351,201.0,
0.368,0.217,0.327,230.0,
0.409,0.199,0.3,258.0,
0.456,0.184,0.274,287.0,
0.496,0.167,0.251,316.0,
0.523,0.153,0.231,344.0,
0.573,0.135,0.207,373.0,
0.612,0.122,0.183,402.0,
0.653,0.108,0.161,430.0,
0.689,0.0921,0.141,459.0,
0.721,0.0794,0.121,488.0,
0.747,0.068,0.103,516.0,
0.784,0.0562,0.0845,545.0,
0.818,0.0452,0.0693,574.0,
0.843,0.0362,0.0541,602.0,
0.876,0.0283,0.0429,631.0,
0.878,0.0224,0.0341,660.0,
0.898,0.0175,0.0263,688.0,
0.935,0.0138,0.0209,717.0,
0.937,0.0112,0.0171,746.0,
0.934,0.00932,0.0142,775.0,
0.947,0.00801,0.0121,803.0,
0.948,0.00703,0.0106,832.0,
0.973,0.00631,0.00958,861.0,
0.97,0.00577,0.00873,889.0,
0.96,0.00538,0.00819,918.0,
