P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.077
0.0845,0.336,0.513,51.36,
0.147,0.312,0.474,103.0,
0.206,0.287,0.438,154.0,
0.271,0.262,0.395,205.0,
0.332,0.236,0.362,257.0,
0.393,0.217,0.324,308.0,
0.448,0.194,0.288,360.0,
0.511,0.168,0.254,411.0,
0.562,0.148,0.22,462.0,
0.628,0.123,0.188,514.0,
0.671,0.104,0.158,565.0,
0.728,0.0835,0.128,616.0,
0.783,0.0654,0.0987,668.0,
0.818,0.0491,0.0747,719.0,
0.859,0.0353,0.0532,770.0,
0.896,0.0245,0.0372,822.0,
0.93,0.017,0.0255,873.0,
0.929,0.012,0.0182,925.0,
0.944,0.00902,0.0134,976.0,
0.952,0.00715,0.0108,1027.0,
0.964,0.0061,0.00921,1079.0,
0.97,0.00543,0.0082,1130.0,
