A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.0333,0.607,0.346,0.107,
0.0256,0.466,0.498,0.215,
0.0213,0.391,0.564,0.322,
0.0188,0.348,0.623,0.429,
0.0167,0.308,0.658,0.536,
0.0148,0.274,0.698,0.644,
0.0132,0.237,0.727,0.751,
0.0113,0.208,0.758,0.858,
0.00965,0.178,0.785,0.966,
0.00805,0.148,0.842,1.073,
0.00651,0.122,0.851,1.18,
0.00502,0.0914,0.885,1.287,
0.00373,0.0677,0.907,1.395,
0.00254,0.0461,0.935,1.502,
0.00162,0.0298,0.948,1.609,
0.0,0.0179,0.96,1.716,
0.0,0.0108,0.977,1.824,
0.0,0.00745,0.971,1.931,
