A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02
0.04,0.721,0.211,0.0409,
0.032,0.587,0.357,0.0817,
0.0269,0.487,0.464,0.123,
0.0231,0.42,0.542,0.163,
0.0196,0.364,0.6,0.204,
0.0176,0.324,0.638,0.245,
0.0156,0.288,0.675,0.286,
0.0143,0.261,0.702,0.327,
0.013,0.238,0.728,0.368,
0.0118,0.215,0.753,0.409,
0.0109,0.196,0.768,0.449,
0.00986,0.181,0.791,0.49,
0.00887,0.165,0.8,0.531,
0.00808,0.149,0.822,0.572,
0.00726,0.133,0.84,0.613,
0.00643,0.12,0.86,0.654,
0.00577,0.108,0.872,0.694,
0.00514,0.0938,0.885,0.735,
0.00451,0.0821,0.891,0.776,
0.00388,0.0696,0.91,0.817,
0.00325,0.0596,0.912,0.858,
0.00275,0.0498,0.932,0.899,
0.00223,0.041,0.945,0.94,
0.0018,0.0329,0.949,0.98,
0.00144,0.0265,0.953,1.021,
0.00114,0.021,0.959,1.062,
0.0,0.0165,0.962,1.103,
