A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.078
0.747,0.106,0.0779,198.0,
0.687,0.0899,0.158,396.0,
0.616,0.0822,0.236,593.0,
0.542,0.0737,0.314,791.0,
0.482,0.0645,0.392,989.0,
0.421,0.0573,0.46,1186.0,
0.367,0.0494,0.536,1384.0,
0.31,0.0414,0.6,1582.0,
0.26,0.0349,0.663,1780.0,
0.216,0.0293,0.705,1978.0,
0.176,0.0236,0.755,2175.0,
0.142,0.0193,0.799,2373.0,
0.114,0.0158,0.834,2571.0,
0.0933,0.0127,0.86,2768.0,
0.079,0.0107,0.886,2966.0,
0.0668,0.00908,0.896,3164.0,
0.0586,0.00778,0.909,3362.0,
0.0531,0.00709,0.925,3560.0,
0.0484,0.00644,0.92,3757.0,
0.0458,0.00598,0.928,3955.0,
