A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0975
0.714,0.155,0.0507,109.0,
0.705,0.0988,0.107,219.0,
0.663,0.0893,0.163,328.0,
0.613,0.0834,0.217,437.0,
0.569,0.0781,0.272,547.0,
0.521,0.0718,0.322,656.0,
0.484,0.0647,0.372,765.0,
0.443,0.0591,0.424,875.0,
0.398,0.0542,0.475,984.0,
0.362,0.049,0.513,1094.0,
0.32,0.0436,0.568,1203.0,
0.286,0.0392,0.604,1312.0,
0.254,0.0344,0.656,1422.0,
0.22,0.0306,0.696,1531.0,
0.197,0.0268,0.72,1640.0,
0.169,0.0232,0.753,1750.0,
0.148,0.0205,0.793,1859.0,
0.127,0.0176,0.796,1968.0,
0.11,0.0155,0.833,2078.0,
0.0959,0.0135,0.844,2187.0,
0.0853,0.0115,0.86,2296.0,
0.0765,0.0103,0.88,2406.0,
0.0678,0.00937,0.9,2515.0,
0.0618,0.00849,0.894,2625.0,
0.0572,0.00776,0.901,2734.0,
0.0529,0.00708,0.915,2843.0,
0.05,0.00667,0.917,2953.0,
0.0481,0.00633,0.923,3062.0,
0.046,0.006,0.921,3171.0,
0.0445,0.00585,0.927,3281.0,
0.0433,0.00574,0.929,3390.0,
