A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.01875
0.00423,0.91,0.0849,15.27,
0.00424,0.831,0.169,30.54,
0.00423,0.754,0.245,45.81,
0.00424,0.675,0.311,61.08,
0.00422,0.617,0.379,76.35,
0.00423,0.561,0.433,91.62,
0.00419,0.517,0.482,107.0,
0.00416,0.467,0.538,122.0,
0.00419,0.419,0.574,137.0,
0.00423,0.385,0.613,153.0,
0.00419,0.348,0.645,168.0,
0.00417,0.317,0.672,183.0,
0.00418,0.285,0.715,199.0,
0.00414,0.26,0.728,214.0,
0.00417,0.235,0.761,229.0,
0.00415,0.214,0.781,244.0,
0.00417,0.193,0.79,260.0,
0.00419,0.178,0.816,275.0,
0.00416,0.161,0.834,290.0,
0.00414,0.145,0.847,305.0,
0.00412,0.133,0.867,321.0,
0.00419,0.121,0.872,336.0,
0.00417,0.11,0.886,351.0,
0.00411,0.1,0.883,366.0,
0.00414,0.0899,0.904,382.0,
0.00412,0.0828,0.914,397.0,
0.00413,0.0749,0.928,412.0,
0.00412,0.0677,0.926,428.0,
0.00415,0.0612,0.937,443.0,
0.00418,0.0563,0.947,458.0,
0.00407,0.0497,0.948,473.0,
0.00415,0.0459,0.945,489.0,
0.00409,0.0414,0.955,504.0,
0.00415,0.0378,0.956,519.0,
0.00414,0.0346,0.954,534.0,
0.00415,0.0317,0.964,550.0,
0.00415,0.0283,0.956,565.0,
