A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.00517,0.813,0.171,31.39,
0.0051,0.669,0.322,62.78,
0.00486,0.549,0.44,94.17,
0.00475,0.458,0.547,126.0,
0.00462,0.371,0.614,157.0,
0.00451,0.307,0.688,188.0,
0.00444,0.248,0.746,220.0,
0.00442,0.209,0.795,251.0,
0.00435,0.169,0.83,282.0,
0.00429,0.139,0.85,314.0,
0.00426,0.114,0.88,345.0,
0.00428,0.0931,0.894,377.0,
0.00419,0.0768,0.917,408.0,
0.0042,0.0628,0.93,439.0,
0.00416,0.0515,0.945,471.0,
0.0042,0.0421,0.957,502.0,
0.00417,0.0346,0.97,534.0,
0.0041,0.0282,0.957,565.0,
