P,A,time,cat
0.0,0.992,0.0,0.053
0.023,0.926,14580.0,
0.0461,0.903,29159.0,
0.0697,0.887,43739.0,
0.0938,0.861,58319.0,
0.118,0.825,72899.0,
0.143,0.803,87478.0,
0.168,0.778,102058.0,
0.194,0.758,116638.0,
0.222,0.73,131218.0,
0.25,0.696,145797.0,
0.276,0.673,160377.0,
0.307,0.647,174957.0,
0.337,0.624,189537.0,
0.373,0.586,204116.0,
0.401,0.553,218696.0,
0.426,0.519,233276.0,
0.467,0.485,247856.0,
0.505,0.45,262435.0,
0.545,0.413,277015.0,
0.586,0.375,291595.0,
0.634,0.33,306175.0,
0.671,0.289,320754.0,
0.721,0.242,335334.0,
0.77,0.192,349914.0,
0.823,0.138,364494.0,
0.89,0.0885,379073.0,
0.942,0.0431,393653.0,
0.961,0.0187,408233.0,
0.977,0.0109,422813.0,
0.984,0.00935,437392.0,
0.986,0.009,451972.0,
