P,A,time,cat
0.0,0.999,0.0,0.06625
0.0329,0.903,13363.0,
0.0653,0.875,26725.0,
0.1,0.843,40088.0,
0.135,0.803,53451.0,
0.17,0.77,66813.0,
0.212,0.738,80176.0,
0.248,0.696,93539.0,
0.29,0.656,106901.0,
0.328,0.617,120264.0,
0.375,0.57,133627.0,
0.419,0.524,146989.0,
0.474,0.476,160352.0,
0.519,0.424,173714.0,
0.57,0.37,187077.0,
0.65,0.315,200440.0,
0.699,0.251,213802.0,
0.769,0.185,227165.0,
0.854,0.116,240528.0,
0.922,0.053,253890.0,
0.976,0.0181,267253.0,
0.971,0.0101,280616.0,
0.975,0.00901,293978.0,
0.986,0.0089,307341.0,
