P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.092
0.273,0.0338,0.627,15.14,
0.384,0.0271,0.504,30.29,
0.457,0.023,0.438,45.43,
0.51,0.0206,0.392,60.57,
0.546,0.0185,0.344,75.71,
0.594,0.0166,0.314,90.86,
0.623,0.015,0.281,106.0,
0.65,0.0136,0.257,121.0,
0.671,0.0125,0.235,136.0,
0.681,0.0116,0.214,151.0,
0.713,0.0106,0.198,167.0,
0.723,0.00972,0.18,182.0,
0.733,0.00884,0.169,197.0,
0.75,0.00823,0.155,212.0,
0.758,0.00764,0.145,227.0,
0.77,0.00706,0.134,242.0,
0.778,0.00664,0.125,257.0,
0.788,0.00609,0.117,273.0,
0.799,0.00575,0.109,288.0,
0.809,0.0054,0.102,303.0,
0.818,0.00507,0.0942,318.0,
0.821,0.00471,0.0894,333.0,
0.824,0.00445,0.0844,348.0,
0.83,0.00412,0.0791,363.0,
0.835,0.00395,0.0742,379.0,
0.839,0.00375,0.0713,394.0,
0.842,0.00353,0.0661,409.0,
0.849,0.00335,0.0632,424.0,
0.843,0.00321,0.0608,439.0,
0.856,0.00302,0.0567,454.0,
0.872,0.00288,0.0546,469.0,
0.857,0.00273,0.0523,485.0,
0.868,0.00262,0.0497,500.0,
0.863,0.00252,0.0481,515.0,
0.866,0.00242,0.0458,530.0,
