P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11499999999999999
0.263,0.0341,0.622,11.46,
0.379,0.0267,0.492,22.92,
0.447,0.0231,0.431,34.38,
0.497,0.0201,0.381,45.84,
0.539,0.0181,0.338,57.3,
0.572,0.0163,0.306,68.76,
0.599,0.0148,0.282,80.22,
0.628,0.0136,0.255,91.68,
0.637,0.0123,0.233,103.0,
0.67,0.0113,0.214,115.0,
0.69,0.0104,0.197,126.0,
0.703,0.00961,0.182,138.0,
0.712,0.00881,0.167,149.0,
0.735,0.00825,0.157,160.0,
0.735,0.00762,0.146,172.0,
0.752,0.00712,0.135,183.0,
0.762,0.00671,0.125,195.0,
0.774,0.00624,0.117,206.0,
0.78,0.00583,0.111,218.0,
0.79,0.00546,0.102,229.0,
0.784,0.00514,0.0965,241.0,
0.795,0.00476,0.0895,252.0,
0.798,0.00454,0.0852,264.0,
0.807,0.00423,0.0806,275.0,
0.814,0.00404,0.0752,286.0,
0.822,0.00377,0.0722,298.0,
0.827,0.00362,0.0687,309.0,
0.828,0.00339,0.0639,321.0,
0.836,0.00325,0.0613,332.0,
0.832,0.00314,0.0579,344.0,
0.84,0.00295,0.0553,355.0,
0.834,0.00281,0.0534,367.0,
0.831,0.00271,0.0508,378.0,
0.842,0.00256,0.0481,390.0,
0.845,0.00246,0.0465,401.0,
0.835,0.00235,0.0445,413.0,
0.844,0.00228,0.0433,424.0,
