A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02
0.773,0.2,0.0239,22.29,
0.617,0.3,0.078,44.58,
0.505,0.345,0.148,66.87,
0.421,0.356,0.22,89.16,
0.357,0.347,0.289,111.0,
0.306,0.333,0.354,134.0,
0.268,0.312,0.417,156.0,
0.232,0.288,0.472,178.0,
0.205,0.265,0.53,201.0,
0.182,0.242,0.574,223.0,
0.16,0.223,0.618,245.0,
0.145,0.199,0.65,267.0,
0.129,0.182,0.69,290.0,
0.116,0.164,0.712,312.0,
0.104,0.15,0.743,334.0,
0.0939,0.137,0.764,357.0,
0.084,0.125,0.794,379.0,
0.0766,0.113,0.803,401.0,
0.0692,0.103,0.823,424.0,
0.062,0.0943,0.835,446.0,
0.0567,0.0867,0.849,468.0,
0.0511,0.0793,0.875,490.0,
0.0465,0.0723,0.88,513.0,
0.0425,0.0659,0.885,535.0,
0.0386,0.0609,0.898,557.0,
0.0352,0.0558,0.909,580.0,
0.0328,0.0522,0.913,602.0,
0.0294,0.0477,0.919,624.0,
0.0271,0.0447,0.931,646.0,
0.025,0.0411,0.928,669.0,
0.023,0.0386,0.943,691.0,
0.0213,0.0355,0.923,713.0,
0.0195,0.0334,0.949,736.0,
0.0182,0.0317,0.943,758.0,
0.0169,0.0294,0.94,780.0,
0.0157,0.0283,0.948,802.0,
0.0146,0.0259,0.95,825.0,
0.0138,0.025,0.958,847.0,
