A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.735,0.219,0.0405,26.79,
0.571,0.307,0.124,53.59,
0.454,0.324,0.224,80.38,
0.362,0.319,0.319,107.0,
0.298,0.293,0.407,134.0,
0.245,0.266,0.489,161.0,
0.207,0.233,0.557,188.0,
0.176,0.207,0.618,214.0,
0.15,0.18,0.663,241.0,
0.128,0.16,0.71,268.0,
0.108,0.14,0.744,295.0,
0.0942,0.122,0.783,322.0,
0.0816,0.106,0.814,348.0,
0.0711,0.094,0.832,375.0,
0.0611,0.0827,0.844,402.0,
0.0535,0.0734,0.873,429.0,
0.0466,0.0651,0.875,455.0,
0.041,0.0576,0.901,482.0,
0.036,0.0508,0.908,509.0,
0.0315,0.0455,0.917,536.0,
0.0276,0.0412,0.927,563.0,
0.0247,0.0369,0.93,589.0,
0.0218,0.034,0.946,616.0,
0.0196,0.0311,0.945,643.0,
0.0176,0.028,0.947,670.0,
0.0158,0.0261,0.945,697.0,
0.0145,0.0242,0.947,723.0,
0.0131,0.0228,0.968,750.0,
0.012,0.0213,0.964,777.0,
