A,P,time,cat
0.998,0.0,0.0,0.0345
0.908,0.0524,2862.0,
0.87,0.0985,5725.0,
0.829,0.143,8588.0,
0.778,0.185,11450.0,
0.734,0.231,14312.0,
0.694,0.273,17175.0,
0.65,0.32,20038.0,
0.616,0.357,22900.0,
0.575,0.402,25762.0,
0.528,0.437,28625.0,
0.489,0.481,31488.0,
0.456,0.515,34350.0,
0.418,0.557,37212.0,
0.381,0.583,40075.0,
0.347,0.625,42938.0,
0.31,0.659,45800.0,
0.283,0.698,48662.0,
0.255,0.721,51525.0,
0.223,0.746,54388.0,
0.2,0.776,57250.0,
0.181,0.791,60112.0,
0.161,0.817,62975.0,
0.144,0.828,65838.0,
0.13,0.854,68700.0,
0.116,0.859,71562.0,
0.107,0.878,74425.0,
0.0984,0.877,77288.0,
0.0915,0.894,80150.0,
0.0872,0.893,83012.0,
0.0836,0.895,85875.0,
