P,A,time,cat
0.0,1.006,0.0,0.072
0.044,0.881,137.0,
0.0882,0.846,273.0,
0.133,0.795,410.0,
0.175,0.75,547.0,
0.219,0.731,683.0,
0.258,0.668,820.0,
0.307,0.632,957.0,
0.346,0.591,1093.0,
0.389,0.544,1230.0,
0.432,0.499,1367.0,
0.471,0.466,1503.0,
0.512,0.428,1640.0,
0.55,0.387,1777.0,
0.585,0.348,1913.0,
0.631,0.308,2050.0,
0.665,0.27,2187.0,
0.708,0.238,2324.0,
0.739,0.205,2460.0,
0.778,0.174,2597.0,
0.809,0.144,2734.0,
0.843,0.118,2870.0,
0.858,0.0953,3007.0,
0.891,0.0766,3144.0,
0.905,0.06,3280.0,
0.92,0.0478,3417.0,
0.933,0.0381,3554.0,
0.951,0.0311,3690.0,
0.961,0.026,3827.0,
0.97,0.0218,3964.0,
0.98,0.0194,4100.0,
0.969,0.0174,4237.0,
