P,A,time,cat
0.0,1.001,0.0,0.09
0.0432,0.875,108.0,
0.0865,0.831,216.0,
0.13,0.785,324.0,
0.173,0.737,432.0,
0.216,0.698,540.0,
0.257,0.661,648.0,
0.303,0.613,756.0,
0.345,0.574,864.0,
0.38,0.536,972.0,
0.426,0.499,1080.0,
0.464,0.457,1188.0,
0.508,0.416,1296.0,
0.55,0.376,1404.0,
0.589,0.341,1512.0,
0.623,0.301,1620.0,
0.665,0.267,1728.0,
0.69,0.234,1836.0,
0.73,0.202,1944.0,
0.759,0.171,2052.0,
0.797,0.144,2160.0,
0.826,0.119,2268.0,
0.856,0.0969,2376.0,
0.874,0.0784,2484.0,
0.888,0.0622,2592.0,
0.905,0.0507,2700.0,
0.925,0.0405,2808.0,
0.931,0.0333,2916.0,
0.946,0.0282,3024.0,
0.942,0.024,3132.0,
0.962,0.021,3240.0,
0.962,0.0187,3348.0,
0.952,0.0172,3456.0,
0.965,0.016,3564.0,
0.975,0.0151,3672.0,
