A,P,time,cat
0.996,0.0,0.0,0.025
0.93,0.0464,146.0,
0.891,0.0913,292.0,
0.833,0.137,437.0,
0.79,0.181,583.0,
0.75,0.226,729.0,
0.709,0.269,875.0,
0.657,0.318,1021.0,
0.623,0.364,1166.0,
0.574,0.401,1312.0,
0.532,0.449,1458.0,
0.496,0.482,1604.0,
0.453,0.521,1750.0,
0.416,0.558,1895.0,
0.378,0.605,2041.0,
0.341,0.647,2187.0,
0.304,0.681,2333.0,
0.269,0.716,2479.0,
0.238,0.741,2625.0,
0.206,0.777,2770.0,
0.18,0.811,2916.0,
0.155,0.835,3062.0,
0.132,0.849,3208.0,
0.11,0.871,3354.0,
0.0953,0.901,3499.0,
0.0811,0.89,3645.0,
0.0705,0.926,3791.0,
0.0615,0.928,3937.0,
0.0562,0.933,4083.0,
0.0504,0.938,4228.0,
0.0472,0.936,4374.0,
0.0446,0.946,4520.0,
