P,A,time,cat
0.0,1.016,0.0,0.051250000000000004
0.0272,0.915,27.48,
0.054,0.904,54.96,
0.0823,0.866,82.44,
0.11,0.856,110.0,
0.138,0.809,137.0,
0.168,0.793,165.0,
0.197,0.753,192.0,
0.229,0.727,220.0,
0.263,0.689,247.0,
0.292,0.676,275.0,
0.326,0.631,302.0,
0.364,0.596,330.0,
0.403,0.55,357.0,
0.439,0.515,385.0,
0.48,0.469,412.0,
0.52,0.433,440.0,
0.568,0.384,467.0,
0.624,0.332,495.0,
0.674,0.276,522.0,
0.751,0.215,550.0,
0.821,0.141,577.0,
0.911,0.0587,605.0,
0.987,0.00765,632.0,
1.005,0.00347,660.0,
0.978,0.00339,687.0,
0.998,0.00334,715.0,
0.991,0.00335,742.0,
