P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.242,0.0383,0.705,0.00406,
0.452,0.0279,0.505,0.00812,
0.61,0.0194,0.357,0.0122,
0.734,0.0131,0.238,0.0162,
0.823,0.00872,0.16,0.0203,
0.882,0.00578,0.104,0.0244,
0.933,0.00385,0.0697,0.0284,
0.938,0.00254,0.0467,0.0325,
0.959,0.0018,0.0328,0.0365,
0.977,0.00132,0.0243,0.0406,
0.977,0.00103,0.0186,0.0446,
0.983,0.0,0.0154,0.0487,
0.978,0.0,0.0136,0.0528,
0.986,0.0,0.0124,0.0568,
0.983,0.0,0.0118,0.0609,
0.975,0.0,0.0113,0.0649,
0.992,0.0,0.0111,0.069,
0.981,0.0,0.0109,0.0731,
0.979,0.0,0.0107,0.0771,
0.968,0.0,0.0107,0.0812,
0.975,0.0,0.0107,0.0852,
0.98,0.0,0.0107,0.0893,
0.982,0.0,0.0106,0.0934,
0.979,0.0,0.0106,0.0974,
0.971,0.0,0.0107,0.101,
0.969,0.0,0.0106,0.106,
0.991,0.0,0.0106,0.11,
0.973,0.0,0.0108,0.114,
0.99,0.0,0.0106,0.118,
0.978,0.0,0.0107,0.122,
0.984,0.0,0.0106,0.126,
0.982,0.0,0.0106,0.13,
0.978,0.0,0.0108,0.134,
0.99,0.0,0.0106,0.138,
