P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.307,0.0352,0.646,0.00657,
0.556,0.0228,0.424,0.0131,
0.725,0.0139,0.256,0.0197,
0.832,0.00847,0.151,0.0263,
0.894,0.00484,0.0881,0.0329,
0.938,0.0029,0.0521,0.0394,
0.958,0.00181,0.0335,0.046,
0.973,0.00125,0.0225,0.0526,
0.977,0.0,0.0172,0.0591,
0.992,0.0,0.014,0.0657,
0.982,0.0,0.0125,0.0723,
0.977,0.0,0.0116,0.0789,
0.979,0.0,0.0113,0.0854,
0.991,0.0,0.0109,0.092,
0.991,0.0,0.0107,0.0986,
0.981,0.0,0.0108,0.105,
0.995,0.0,0.0106,0.112,
0.981,0.0,0.0108,0.118,
0.989,0.0,0.0108,0.125,
0.985,0.0,0.0107,0.131,
0.985,0.0,0.0107,0.138,
