A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.097
0.236,0.618,0.0465,325.0,
0.228,0.595,0.0793,651.0,
0.217,0.568,0.113,976.0,
0.21,0.55,0.145,1301.0,
0.202,0.527,0.178,1626.0,
0.192,0.491,0.211,1952.0,
0.183,0.48,0.242,2277.0,
0.172,0.45,0.277,2602.0,
0.165,0.426,0.308,2927.0,
0.157,0.409,0.346,3253.0,
0.146,0.382,0.377,3578.0,
0.137,0.356,0.409,3903.0,
0.128,0.331,0.444,4229.0,
0.119,0.309,0.475,4554.0,
0.11,0.288,0.507,4879.0,
0.1,0.265,0.531,5204.0,
0.0922,0.241,0.568,5530.0,
0.0833,0.22,0.607,5855.0,
0.0753,0.195,0.636,6180.0,
0.066,0.176,0.669,6505.0,
0.0578,0.153,0.699,6831.0,
0.05,0.131,0.732,7156.0,
0.0417,0.11,0.757,7481.0,
0.0341,0.0889,0.787,7807.0,
0.0268,0.0709,0.808,8132.0,
0.0206,0.0548,0.837,8457.0,
0.0149,0.0388,0.858,8782.0,
0.0106,0.0278,0.878,9108.0,
0.0078,0.0206,0.902,9433.0,
0.00628,0.0165,0.902,9758.0,
0.00548,0.0141,0.901,10083.0,
0.00495,0.0132,0.913,10409.0,
0.00483,0.0126,0.914,10734.0,
