A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12125
0.228,0.598,0.0533,282.0,
0.216,0.581,0.0899,565.0,
0.208,0.548,0.125,847.0,
0.201,0.518,0.161,1130.0,
0.188,0.491,0.195,1412.0,
0.177,0.473,0.233,1695.0,
0.17,0.444,0.268,1977.0,
0.16,0.421,0.306,2260.0,
0.15,0.397,0.335,2542.0,
0.138,0.364,0.376,2825.0,
0.129,0.341,0.412,3107.0,
0.121,0.316,0.445,3390.0,
0.111,0.291,0.483,3672.0,
0.1,0.265,0.514,3955.0,
0.0917,0.24,0.551,4237.0,
0.0822,0.214,0.585,4519.0,
0.0729,0.191,0.621,4802.0,
0.0638,0.167,0.65,5084.0,
0.0546,0.141,0.7,5367.0,
0.0455,0.119,0.719,5649.0,
0.0372,0.0976,0.754,5932.0,
0.0293,0.0756,0.782,6214.0,
0.0222,0.0573,0.805,6497.0,
0.0157,0.0417,0.838,6779.0,
0.0112,0.0288,0.854,7062.0,
0.0081,0.0212,0.864,7344.0,
0.00643,0.0166,0.88,7627.0,
0.00548,0.0144,0.882,7909.0,
0.00503,0.0131,0.894,8192.0,
0.00476,0.0126,0.895,8474.0,
