A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.36,0.0679,0.551,9.636,
0.333,0.141,0.501,19.27,
0.302,0.21,0.467,28.91,
0.276,0.275,0.426,38.55,
0.25,0.341,0.389,48.18,
0.228,0.398,0.356,57.82,
0.211,0.454,0.321,67.45,
0.19,0.51,0.294,77.09,
0.171,0.55,0.264,86.73,
0.157,0.596,0.237,96.36,
0.139,0.631,0.216,106.0,
0.126,0.667,0.194,116.0,
0.113,0.697,0.175,125.0,
0.102,0.734,0.156,135.0,
0.0911,0.759,0.141,145.0,
0.0824,0.779,0.128,154.0,
0.0731,0.808,0.115,164.0,
0.0659,0.819,0.101,173.0,
0.0592,0.85,0.0911,183.0,
0.0524,0.86,0.0813,193.0,
0.048,0.876,0.0732,202.0,
0.0422,0.872,0.0663,212.0,
0.0391,0.891,0.0592,222.0,
0.0346,0.907,0.0535,231.0,
0.0314,0.902,0.0478,241.0,
0.0285,0.923,0.0435,251.0,
0.026,0.926,0.0397,260.0,
0.0232,0.94,0.0366,270.0,
0.0215,0.938,0.0333,279.0,
0.0197,0.95,0.0305,289.0,
0.0182,0.956,0.0284,299.0,
0.0169,0.948,0.0261,308.0,
0.0157,0.956,0.0242,318.0,
