A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.349,0.101,0.533,16.96,
0.31,0.2,0.475,33.92,
0.272,0.293,0.42,50.88,
0.24,0.375,0.366,67.84,
0.209,0.457,0.322,84.8,
0.183,0.523,0.281,102.0,
0.157,0.588,0.241,119.0,
0.138,0.638,0.208,136.0,
0.117,0.701,0.182,153.0,
0.101,0.735,0.157,170.0,
0.0865,0.77,0.133,187.0,
0.074,0.803,0.114,204.0,
0.0635,0.839,0.0984,220.0,
0.0552,0.854,0.0845,237.0,
0.047,0.865,0.0725,254.0,
0.0408,0.888,0.0619,271.0,
0.0351,0.905,0.0534,288.0,
0.0303,0.916,0.0465,305.0,
0.0264,0.927,0.0412,322.0,
0.0231,0.937,0.0356,339.0,
0.0205,0.943,0.0318,356.0,
0.0181,0.964,0.028,373.0,
0.0163,0.952,0.0252,390.0,
0.0147,0.951,0.023,407.0,
0.0135,0.97,0.0207,424.0,
