A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.562,0.432,16.22,
0.371,0.608,32.43,
0.281,0.693,48.65,
0.239,0.73,64.86,
0.216,0.752,81.08,
0.199,0.764,97.3,
0.184,0.773,114.0,
0.176,0.79,130.0,
0.167,0.801,146.0,
0.158,0.802,162.0,
0.154,0.804,178.0,
0.148,0.802,195.0,
0.142,0.815,211.0,
0.136,0.825,227.0,
0.13,0.831,243.0,
0.124,0.835,259.0,
0.12,0.846,276.0,
0.116,0.845,292.0,
0.111,0.846,308.0,
0.105,0.853,324.0,
0.102,0.851,341.0,
0.0992,0.865,357.0,
0.0941,0.871,373.0,
0.0921,0.87,389.0,
0.0875,0.87,405.0,
0.0843,0.881,422.0,
0.0819,0.875,438.0,
0.0791,0.889,454.0,
0.0756,0.883,470.0,
0.0728,0.881,486.0,
0.0703,0.894,503.0,
0.0677,0.888,519.0,
0.0656,0.888,535.0,
0.063,0.904,551.0,
0.0603,0.897,568.0,
0.058,0.9,584.0,
0.0565,0.905,600.0,
