A,P,time,cat
0.998,0.0,0.0,0.03
0.812,0.175,9.2,
0.671,0.32,18.4,
0.561,0.437,27.6,
0.463,0.534,36.8,
0.387,0.614,46.0,
0.322,0.679,55.2,
0.272,0.725,64.4,
0.234,0.763,73.6,
0.198,0.79,82.8,
0.169,0.829,92.0,
0.147,0.854,101.0,
0.128,0.871,110.0,
0.112,0.894,120.0,
0.0978,0.909,129.0,
0.0872,0.914,138.0,
0.0771,0.922,147.0,
0.0686,0.929,156.0,
0.0609,0.943,166.0,
0.0558,0.953,175.0,
0.0496,0.942,184.0,
0.0451,0.953,193.0,
0.0414,0.96,202.0,
0.038,0.971,212.0,
0.0344,0.971,221.0,
0.032,0.968,230.0,
