A,P,time,cat
0.998,0.0,0.0,0.02
0.855,0.133,10.21,
0.753,0.249,20.42,
0.648,0.346,30.63,
0.575,0.43,40.84,
0.502,0.502,51.05,
0.444,0.559,61.26,
0.398,0.606,71.47,
0.35,0.647,81.68,
0.314,0.688,91.89,
0.279,0.711,102.0,
0.254,0.745,112.0,
0.229,0.769,123.0,
0.205,0.794,133.0,
0.19,0.815,143.0,
0.172,0.825,153.0,
0.158,0.846,163.0,
0.145,0.857,174.0,
0.134,0.87,184.0,
0.124,0.871,194.0,
0.117,0.887,204.0,
0.107,0.898,214.0,
0.101,0.898,225.0,
0.095,0.906,235.0,
0.0883,0.914,245.0,
0.0838,0.915,255.0,
0.0804,0.926,265.0,
0.0762,0.926,276.0,
0.0708,0.925,286.0,
0.0684,0.936,296.0,
0.0647,0.932,306.0,
0.0619,0.934,317.0,
0.0608,0.94,327.0,
0.056,0.946,337.0,
0.0552,0.946,347.0,
0.0531,0.947,357.0,
0.0508,0.946,368.0,
0.0489,0.941,378.0,
0.0469,0.96,388.0,
