A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.092
0.436,0.127,0.435,3.655,
0.383,0.222,0.376,7.31,
0.339,0.297,0.336,10.97,
0.31,0.36,0.308,14.62,
0.28,0.416,0.279,18.28,
0.258,0.457,0.257,21.93,
0.238,0.496,0.234,25.59,
0.223,0.531,0.22,29.24,
0.208,0.556,0.206,32.9,
0.198,0.58,0.195,36.55,
0.186,0.591,0.183,40.21,
0.176,0.616,0.173,43.86,
0.168,0.627,0.165,47.52,
0.161,0.635,0.16,51.17,
0.155,0.652,0.151,54.83,
0.152,0.669,0.149,58.48,
0.146,0.671,0.142,62.14,
0.142,0.683,0.139,65.79,
0.137,0.68,0.135,69.45,
0.133,0.689,0.131,73.1,
0.131,0.701,0.131,76.76,
0.128,0.713,0.125,80.41,
0.128,0.696,0.125,84.07,
0.124,0.711,0.122,87.72,
0.122,0.715,0.12,91.38,
0.121,0.726,0.119,95.03,
0.119,0.725,0.118,98.69,
0.118,0.721,0.115,102.0,
0.115,0.725,0.115,106.0,
