A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11499999999999999
0.43,0.131,0.422,3.126,
0.376,0.23,0.37,6.253,
0.335,0.309,0.331,9.379,
0.297,0.371,0.294,12.51,
0.271,0.427,0.266,15.63,
0.248,0.47,0.245,18.76,
0.23,0.507,0.224,21.88,
0.214,0.533,0.212,25.01,
0.199,0.564,0.196,28.14,
0.188,0.581,0.185,31.26,
0.178,0.601,0.176,34.39,
0.17,0.621,0.167,37.52,
0.16,0.639,0.159,40.64,
0.155,0.646,0.151,43.77,
0.148,0.649,0.147,46.89,
0.144,0.669,0.142,50.02,
0.139,0.679,0.136,53.15,
0.135,0.691,0.133,56.27,
0.131,0.692,0.13,59.4,
0.129,0.695,0.128,62.53,
0.128,0.702,0.124,65.65,
0.124,0.702,0.121,68.78,
0.122,0.718,0.12,71.9,
0.119,0.71,0.118,75.03,
