P,A,time,cat
0.0,1.012,0.0,0.007
0.275,0.713,3190.0,
0.403,0.584,6381.0,
0.494,0.512,9571.0,
0.56,0.44,12762.0,
0.616,0.386,15952.0,
0.653,0.341,19142.0,
0.688,0.306,22333.0,
0.722,0.271,25523.0,
0.746,0.244,28713.0,
0.772,0.222,31904.0,
0.792,0.2,35094.0,
0.808,0.181,38285.0,
0.832,0.166,41475.0,
0.842,0.149,44665.0,
0.854,0.137,47856.0,
0.879,0.124,51046.0,
0.884,0.115,54236.0,
0.877,0.105,57427.0,
0.901,0.0962,60617.0,
0.893,0.0885,63808.0,
0.919,0.0815,66998.0,
0.918,0.076,70188.0,
0.928,0.0696,73379.0,
0.94,0.0632,76569.0,
0.93,0.0592,79760.0,
0.938,0.0547,82950.0,
0.949,0.0505,86140.0,
0.95,0.0465,89331.0,
0.951,0.0432,92521.0,
0.953,0.0398,95711.0,
0.962,0.0381,98902.0,
0.955,0.035,102092.0,
0.983,0.0328,105283.0,
0.958,0.0306,108473.0,
