A,P,time,cat
1.001,0.0,0.0,0.104
0.893,0.0752,57.38,
0.809,0.154,115.0,
0.746,0.224,172.0,
0.68,0.292,230.0,
0.623,0.353,287.0,
0.575,0.404,344.0,
0.523,0.461,402.0,
0.474,0.502,459.0,
0.431,0.54,516.0,
0.402,0.583,574.0,
0.366,0.618,631.0,
0.341,0.644,688.0,
0.309,0.672,746.0,
0.288,0.692,803.0,
0.271,0.718,861.0,
0.252,0.734,918.0,
0.235,0.749,975.0,
0.217,0.77,1033.0,
0.207,0.783,1090.0,
0.195,0.792,1148.0,
0.188,0.796,1205.0,
0.18,0.809,1262.0,
0.171,0.818,1320.0,
0.167,0.823,1377.0,
0.16,0.837,1434.0,
0.155,0.84,1492.0,
0.15,0.839,1549.0,
0.145,0.844,1606.0,
0.142,0.851,1664.0,
0.14,0.854,1721.0,
0.136,0.86,1779.0,
0.135,0.856,1836.0,
