A,P,time,cat
0.993,0.0,0.0,0.13
0.858,0.0971,59.77,
0.77,0.197,120.0,
0.678,0.285,179.0,
0.606,0.364,239.0,
0.54,0.428,299.0,
0.483,0.493,359.0,
0.434,0.545,418.0,
0.382,0.593,478.0,
0.347,0.632,538.0,
0.313,0.669,598.0,
0.28,0.701,657.0,
0.261,0.718,717.0,
0.235,0.743,777.0,
0.216,0.76,837.0,
0.202,0.789,897.0,
0.189,0.804,956.0,
0.176,0.798,1016.0,
0.171,0.819,1076.0,
0.161,0.823,1136.0,
0.155,0.83,1195.0,
0.147,0.842,1255.0,
0.143,0.845,1315.0,
0.139,0.842,1375.0,
0.136,0.852,1434.0,
0.131,0.853,1494.0,
0.132,0.855,1554.0,
