P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.0849,0.0478,0.82,117.0,
0.139,0.0445,0.776,234.0,
0.19,0.0421,0.735,351.0,
0.238,0.0392,0.686,468.0,
0.29,0.0362,0.631,584.0,
0.339,0.0338,0.591,701.0,
0.384,0.0317,0.549,818.0,
0.436,0.0291,0.509,935.0,
0.477,0.0267,0.459,1052.0,
0.519,0.0241,0.422,1169.0,
0.565,0.0222,0.383,1286.0,
0.605,0.0199,0.35,1403.0,
0.634,0.018,0.314,1520.0,
0.676,0.0163,0.28,1637.0,
0.713,0.0144,0.25,1753.0,
0.738,0.0128,0.222,1870.0,
0.759,0.0113,0.194,1987.0,
0.792,0.0102,0.175,2104.0,
0.81,0.00901,0.156,2221.0,
0.831,0.00801,0.139,2338.0,
0.852,0.00738,0.126,2455.0,
0.868,0.00668,0.114,2572.0,
0.875,0.00612,0.106,2689.0,
0.879,0.00569,0.0982,2806.0,
0.879,0.00537,0.0911,2922.0,
0.892,0.00501,0.087,3039.0,
0.887,0.00488,0.0846,3156.0,
0.906,0.00469,0.0824,3273.0,
0.898,0.00462,0.0795,3390.0,
