P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.056249999999999994
0.0715,0.0488,0.823,66.89,
0.114,0.0458,0.793,134.0,
0.153,0.0435,0.749,201.0,
0.191,0.0417,0.716,268.0,
0.226,0.0399,0.69,334.0,
0.261,0.0372,0.652,401.0,
0.299,0.036,0.631,468.0,
0.331,0.0338,0.588,535.0,
0.364,0.0323,0.557,602.0,
0.406,0.0303,0.525,669.0,
0.432,0.0285,0.496,736.0,
0.461,0.0269,0.468,803.0,
0.493,0.0253,0.438,870.0,
0.522,0.0235,0.407,937.0,
0.562,0.0219,0.379,1003.0,
0.582,0.0204,0.351,1070.0,
0.606,0.0192,0.331,1137.0,
0.636,0.0177,0.304,1204.0,
0.663,0.0162,0.285,1271.0,
0.676,0.0151,0.261,1338.0,
0.708,0.014,0.24,1405.0,
0.736,0.0129,0.221,1472.0,
0.752,0.0119,0.206,1539.0,
0.768,0.0109,0.188,1605.0,
0.786,0.01,0.172,1672.0,
0.797,0.00924,0.159,1739.0,
0.805,0.00841,0.147,1806.0,
0.825,0.00788,0.136,1873.0,
0.83,0.00739,0.128,1940.0,
0.85,0.00689,0.118,2007.0,
0.856,0.0065,0.111,2074.0,
0.858,0.00608,0.105,2141.0,
0.866,0.00577,0.0992,2208.0,
0.87,0.0055,0.0959,2274.0,
0.875,0.0053,0.0917,2341.0,
0.888,0.00514,0.089,2408.0,
0.88,0.00493,0.0852,2475.0,
0.88,0.00479,0.0827,2542.0,
