A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.073
0.38,0.496,0.0607,153.0,
0.29,0.519,0.13,306.0,
0.263,0.476,0.197,459.0,
0.238,0.436,0.27,612.0,
0.216,0.392,0.335,765.0,
0.191,0.349,0.403,918.0,
0.171,0.307,0.47,1071.0,
0.151,0.27,0.525,1224.0,
0.131,0.235,0.585,1377.0,
0.113,0.199,0.632,1530.0,
0.0954,0.165,0.692,1683.0,
0.0802,0.136,0.747,1836.0,
0.0651,0.11,0.78,1989.0,
0.0525,0.0877,0.819,2142.0,
0.0421,0.0689,0.859,2295.0,
0.033,0.0542,0.878,2448.0,
0.026,0.0422,0.913,2601.0,
0.0198,0.0328,0.927,2754.0,
0.0155,0.0257,0.932,2907.0,
0.0123,0.0206,0.954,3060.0,
0.00992,0.0165,0.96,3213.0,
0.008,0.0137,0.964,3366.0,
0.00672,0.0115,0.963,3519.0,
0.00576,0.0101,0.96,3672.0,
