A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09125
0.51,0.379,0.0366,83.88,
0.356,0.488,0.083,168.0,
0.298,0.493,0.131,252.0,
0.269,0.48,0.179,336.0,
0.25,0.447,0.225,419.0,
0.233,0.422,0.269,503.0,
0.217,0.387,0.318,587.0,
0.204,0.361,0.361,671.0,
0.188,0.332,0.406,755.0,
0.173,0.305,0.448,839.0,
0.161,0.283,0.487,923.0,
0.144,0.25,0.531,1006.0,
0.133,0.228,0.571,1090.0,
0.12,0.209,0.606,1174.0,
0.109,0.182,0.653,1258.0,
0.0963,0.161,0.687,1342.0,
0.086,0.143,0.71,1426.0,
0.0748,0.125,0.753,1510.0,
0.0652,0.108,0.776,1594.0,
0.0576,0.0932,0.798,1678.0,
0.0489,0.0796,0.825,1761.0,
0.0429,0.0683,0.848,1845.0,
0.0367,0.058,0.864,1929.0,
0.0313,0.049,0.887,2013.0,
0.0266,0.0412,0.898,2097.0,
0.0227,0.0352,0.903,2181.0,
0.0189,0.0304,0.916,2265.0,
0.0162,0.0258,0.927,2348.0,
0.014,0.0219,0.932,2432.0,
0.012,0.0193,0.94,2516.0,
0.0103,0.0169,0.952,2600.0,
0.009,0.0147,0.951,2684.0,
