P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.036
0.0943,0.836,0.0584,3.21,
0.211,0.703,0.0695,6.42,
0.311,0.597,0.075,9.63,
0.406,0.495,0.0766,12.84,
0.485,0.424,0.0732,16.05,
0.561,0.356,0.0664,19.26,
0.618,0.298,0.0581,22.47,
0.673,0.25,0.0497,25.68,
0.722,0.211,0.0418,28.89,
0.767,0.176,0.0351,32.1,
0.815,0.148,0.0297,35.31,
0.838,0.126,0.0253,38.52,
0.857,0.106,0.0223,41.73,
0.875,0.0884,0.0198,44.94,
0.89,0.0747,0.0177,48.15,
0.912,0.0636,0.0162,51.36,
0.93,0.053,0.0151,54.57,
0.929,0.0449,0.0142,57.78,
0.941,0.0378,0.0134,60.99,
0.952,0.0321,0.0129,64.2,
0.945,0.0271,0.0122,67.41,
0.96,0.0227,0.0118,70.62,
