A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.05
0.53,0.204,0.226,0.34,
0.521,0.061,0.378,0.679,
0.453,0.0317,0.48,1.019,
0.382,0.0232,0.553,1.358,
0.332,0.0194,0.613,1.698,
0.286,0.0164,0.648,2.037,
0.251,0.0143,0.689,2.377,
0.222,0.0126,0.718,2.716,
0.198,0.0111,0.749,3.056,
0.178,0.00996,0.778,3.395,
0.157,0.00876,0.789,3.735,
0.139,0.00783,0.801,4.074,
0.128,0.00715,0.816,4.414,
0.114,0.00642,0.842,4.754,
0.105,0.00577,0.842,5.093,
0.0948,0.0053,0.856,5.433,
0.0865,0.00481,0.868,5.772,
0.0782,0.00436,0.886,6.112,
0.0721,0.00402,0.875,6.451,
0.0659,0.00365,0.888,6.791,
0.0608,0.00339,0.902,7.13,
0.0556,0.00307,0.899,7.47,
0.0512,0.00285,0.896,7.809,
0.0478,0.00264,0.913,8.149,
0.0443,0.00245,0.899,8.488,
0.041,0.00228,0.921,8.828,
