A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.563,0.194,0.214,0.355,
0.553,0.0579,0.354,0.709,
0.481,0.0319,0.448,1.064,
0.424,0.025,0.521,1.419,
0.371,0.0212,0.573,1.773,
0.327,0.0185,0.62,2.128,
0.29,0.0163,0.65,2.483,
0.261,0.0145,0.689,2.837,
0.235,0.0131,0.712,3.192,
0.21,0.0117,0.744,3.547,
0.192,0.0107,0.765,3.901,
0.175,0.00986,0.787,4.256,
0.162,0.00877,0.79,4.611,
0.146,0.00813,0.798,4.965,
0.134,0.00735,0.828,5.32,
0.125,0.00682,0.837,5.675,
0.114,0.00627,0.84,6.03,
0.106,0.00575,0.851,6.384,
0.0955,0.0053,0.866,6.739,
0.0902,0.00494,0.87,7.094,
0.0832,0.00455,0.876,7.448,
0.0759,0.00413,0.894,7.803,
0.0709,0.00389,0.884,8.158,
0.0666,0.00362,0.891,8.512,
0.0619,0.00339,0.909,8.867,
0.058,0.00316,0.887,9.222,
0.0538,0.0029,0.903,9.576,
0.0509,0.00278,0.907,9.931,
