P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.14375000000000002
0.209,0.335,0.362,0.114,
0.316,0.277,0.293,0.227,
0.393,0.237,0.253,0.341,
0.447,0.212,0.227,0.454,
0.494,0.186,0.201,0.568,
0.53,0.169,0.181,0.682,
0.557,0.152,0.166,0.795,
0.588,0.141,0.15,0.909,
0.605,0.127,0.139,1.022,
0.63,0.118,0.126,1.136,
0.664,0.109,0.118,1.249,
0.667,0.1,0.108,1.363,
0.676,0.0927,0.1,1.477,
0.689,0.0876,0.0933,1.59,
0.696,0.0814,0.0876,1.704,
0.715,0.0762,0.0824,1.817,
0.721,0.0719,0.0769,1.931,
0.731,0.0674,0.0731,2.045,
0.742,0.0632,0.0686,2.158,
0.75,0.0601,0.0652,2.272,
0.754,0.0573,0.0625,2.385,
0.764,0.0547,0.0581,2.499,
0.765,0.0518,0.0553,2.613,
0.77,0.0491,0.0522,2.726,
0.772,0.0462,0.0504,2.84,
0.776,0.0445,0.0485,2.953,
0.786,0.0427,0.0468,3.067,
0.787,0.0412,0.0446,3.18,
0.787,0.0397,0.043,3.294,
0.789,0.0381,0.0413,3.408,
0.794,0.0365,0.04,3.521,
0.797,0.0358,0.0384,3.635,
0.794,0.0345,0.037,3.748,
0.79,0.0332,0.0357,3.862,
