A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056
0.159,0.0671,0.719,223.0,
0.0809,0.142,0.724,446.0,
0.0689,0.214,0.664,669.0,
0.0619,0.284,0.601,892.0,
0.0557,0.36,0.543,1115.0,
0.0492,0.427,0.47,1338.0,
0.0439,0.494,0.409,1561.0,
0.0375,0.566,0.355,1784.0,
0.0317,0.632,0.294,2007.0,
0.0258,0.696,0.234,2230.0,
0.0203,0.747,0.184,2453.0,
0.0154,0.817,0.134,2676.0,
0.011,0.858,0.0933,2899.0,
0.00748,0.902,0.0607,3122.0,
0.0047,0.943,0.0367,3345.0,
0.00276,0.972,0.0209,3568.0,
0.00159,0.972,0.0118,3791.0,
0.0,0.981,0.00652,4014.0,
0.0,0.998,0.00358,4237.0,
