A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07
0.199,0.0668,0.664,184.0,
0.0901,0.141,0.707,367.0,
0.0699,0.217,0.655,551.0,
0.0609,0.291,0.582,734.0,
0.0544,0.362,0.516,918.0,
0.0482,0.438,0.446,1102.0,
0.0417,0.506,0.387,1285.0,
0.0356,0.577,0.327,1469.0,
0.0299,0.646,0.269,1652.0,
0.0239,0.714,0.212,1836.0,
0.0186,0.761,0.163,2020.0,
0.0137,0.821,0.116,2203.0,
0.00983,0.87,0.0786,2387.0,
0.00643,0.916,0.0496,2570.0,
0.00399,0.948,0.0298,2754.0,
0.00241,0.961,0.0173,2938.0,
0.0014,0.979,0.01,3121.0,
0.0,0.99,0.00571,3305.0,
0.0,0.992,0.00325,3488.0,
0.0,0.999,0.00185,3672.0,
