A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.839,0.0945,0.00545,
0.759,0.187,0.0109,
0.67,0.271,0.0163,
0.602,0.355,0.0218,
0.524,0.425,0.0272,
0.461,0.497,0.0327,
0.402,0.554,0.0381,
0.354,0.611,0.0436,
0.307,0.656,0.049,
0.271,0.698,0.0545,
0.236,0.737,0.0599,
0.205,0.769,0.0654,
0.18,0.794,0.0708,
0.161,0.818,0.0763,
0.143,0.834,0.0817,
0.129,0.866,0.0872,
0.118,0.874,0.0926,
0.108,0.868,0.0981,
0.101,0.888,0.103,
0.094,0.893,0.109,
0.091,0.894,0.114,
0.0853,0.894,0.12,
0.0824,0.905,0.125,
0.0796,0.91,0.131,
0.0772,0.909,0.136,
0.0759,0.912,0.142,
0.0753,0.92,0.147,
0.0743,0.925,0.153,
0.0727,0.923,0.158,
0.0728,0.913,0.163,
0.0716,0.926,0.169,
0.0718,0.918,0.174,
0.0715,0.918,0.18,
0.0699,0.919,0.185,
0.0709,0.925,0.191,
0.0697,0.915,0.196,
0.0701,0.916,0.202,
0.0695,0.915,0.207,
