A,P,time,cat
1.003,0.0,0.0,0.006
0.725,0.274,2260.0,
0.602,0.39,4520.0,
0.534,0.466,6780.0,
0.471,0.517,9039.0,
0.423,0.573,11299.0,
0.38,0.619,13559.0,
0.346,0.652,15819.0,
0.315,0.679,18079.0,
0.293,0.707,20339.0,
0.27,0.726,22599.0,
0.248,0.745,24858.0,
0.232,0.764,27118.0,
0.215,0.788,29378.0,
0.201,0.785,31638.0,
0.187,0.802,33898.0,
0.176,0.826,36158.0,
0.164,0.822,38418.0,
0.154,0.845,40677.0,
0.146,0.85,42937.0,
0.138,0.86,45197.0,
0.129,0.87,47457.0,
0.121,0.873,49717.0,
0.116,0.87,51977.0,
0.112,0.884,54236.0,
0.106,0.889,56496.0,
0.101,0.902,58756.0,
0.096,0.899,61016.0,
0.0905,0.893,63276.0,
0.0874,0.896,65536.0,
0.0826,0.924,67796.0,
0.0803,0.921,70055.0,
0.076,0.919,72315.0,
0.0744,0.922,74575.0,
0.0717,0.927,76835.0,
