A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.043
0.125,0.0752,0.753,2.084,
0.116,0.15,0.693,4.169,
0.105,0.223,0.637,6.253,
0.0954,0.301,0.567,8.338,
0.0846,0.373,0.509,10.42,
0.0749,0.439,0.455,12.51,
0.0654,0.511,0.39,14.59,
0.0552,0.576,0.332,16.68,
0.0454,0.645,0.278,18.76,
0.0377,0.698,0.223,20.84,
0.0293,0.76,0.176,22.93,
0.0219,0.829,0.132,25.01,
0.0154,0.863,0.0927,27.1,
0.0103,0.9,0.0625,29.18,
0.00652,0.93,0.0394,31.27,
0.00403,0.957,0.0244,33.35,
0.00256,0.971,0.0153,35.44,
0.0017,0.978,0.0103,37.52,
