A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.125,0.0701,0.756,1.576,
0.115,0.141,0.693,3.152,
0.105,0.209,0.639,4.729,
0.0942,0.283,0.571,6.305,
0.0863,0.35,0.511,7.881,
0.0771,0.42,0.461,9.457,
0.0676,0.479,0.406,11.03,
0.0584,0.551,0.351,12.61,
0.049,0.611,0.297,14.19,
0.0412,0.671,0.249,15.76,
0.0332,0.723,0.198,17.34,
0.0258,0.783,0.156,18.91,
0.0195,0.831,0.115,20.49,
0.0139,0.872,0.0836,22.07,
0.00943,0.898,0.057,23.64,
0.00618,0.936,0.0373,25.22,
0.00399,0.959,0.024,26.8,
0.00261,0.97,0.0158,28.37,
0.00181,0.981,0.011,29.95,
0.00134,0.988,0.00802,31.52,
0.00109,0.97,0.00647,33.1,
