P,A,time,cat
0.0,1.001,0.0,0.02
0.065,0.945,855.0,
0.124,0.88,1710.0,
0.179,0.818,2565.0,
0.227,0.769,3420.0,
0.275,0.721,4275.0,
0.316,0.682,5130.0,
0.35,0.651,5986.0,
0.387,0.615,6841.0,
0.416,0.58,7696.0,
0.443,0.555,8551.0,
0.469,0.531,9406.0,
0.485,0.507,10261.0,
0.509,0.487,11116.0,
0.526,0.475,11971.0,
0.545,0.453,12826.0,
0.56,0.438,13681.0,
0.583,0.424,14536.0,
0.59,0.417,15391.0,
0.6,0.406,16247.0,
0.612,0.389,17102.0,
0.627,0.383,17957.0,
0.615,0.373,18812.0,
0.629,0.371,19667.0,
0.638,0.363,20522.0,
0.64,0.354,21377.0,
0.643,0.352,22232.0,
0.65,0.349,23087.0,
0.654,0.345,23942.0,
0.653,0.34,24797.0,
0.667,0.335,25652.0,
0.67,0.333,26508.0,
0.662,0.33,27363.0,
0.665,0.329,28218.0,
0.671,0.322,29073.0,
0.67,0.327,29928.0,
0.678,0.323,30783.0,
0.68,0.317,31638.0,
