A,P,time,cat
1.002,0.0,0.0,0.065
0.769,0.214,0.134,
0.621,0.366,0.268,
0.525,0.472,0.402,
0.457,0.534,0.536,
0.402,0.595,0.67,
0.36,0.63,0.804,
0.33,0.662,0.938,
0.301,0.699,1.072,
0.275,0.718,1.206,
0.256,0.743,1.34,
0.235,0.771,1.474,
0.215,0.776,1.608,
0.203,0.79,1.742,
0.184,0.812,1.876,
0.172,0.819,2.01,
0.16,0.831,2.144,
0.148,0.842,2.278,
0.138,0.867,2.412,
0.126,0.879,2.546,
0.118,0.887,2.68,
0.109,0.888,2.814,
0.102,0.892,2.948,
0.0943,0.907,3.082,
0.0877,0.907,3.216,
0.0818,0.917,3.35,
0.0754,0.915,3.484,
0.0708,0.924,3.618,
0.0651,0.933,3.752,
0.0607,0.94,3.886,
0.0568,0.945,4.02,
0.0524,0.946,4.154,
0.0486,0.939,4.288,
0.045,0.952,4.422,
0.0423,0.957,4.556,
0.0396,0.966,4.69,
